#ancestor_species_id	descendant_species_id	ancestor_gene_name	descendant_gene_name	gene_tree
n2	n3	n2@812|3	n3@812|4	812
n2	n4	n2@812|3	n4@812|5	812
Root	n1	Root@970|1	n1@970|2	970
Root	n2	Root@970|1	n2@970|3	970
n2	n3	n2@970|3	n3@970|4	970
n2	n4	n2@970|3	n4@970|5	970
Root	n1	Root@188|1	n1@188|2	188
Root	n2	Root@188|1	n2@188|3	188
n2	n3	n2@188|3	n3@188|4	188
n2	n4	n2@188|3	n4@188|5	188
Root	n1	Root@225|2	n1@225|4	225
Root	n2	Root@225|2	n2@225|5	225
Root	n1	Root@225|3	n1@225|6	225
Root	n2	Root@225|3	n2@225|7	225
n2	n3	n2@225|5	n3@225|8	225
n2	n4	n2@225|5	n4@225|9	225
n2	n3	n2@225|7	n3@225|10	225
n2	n4	n2@225|7	n4@225|11	225
Root	n1	Root@225|3	n1@225|12	225
Root	n1	Root@225|3	n1@225|13	225
Root	n1	Root@330|3	n1@330|4	330
Root	n2	Root@330|3	n2@330|5	330
Root	n1	Root@330|2	n1@330|6	330
Root	n2	Root@330|2	n2@330|7	330
n2	n3	n2@330|5	n3@330|8	330
n2	n4	n2@330|5	n4@330|9	330
n2	n3	n2@330|7	n3@330|10	330
n2	n4	n2@330|7	n4@330|11	330
Root	n1	Root@343|2	n1@343|4	343
Root	n2	Root@343|2	n2@343|5	343
Root	n1	Root@343|3	n1@343|6	343
Root	n2	Root@343|3	n2@343|7	343
n2	n3	n2@343|7	n3@343|8	343
n2	n4	n2@343|7	n4@343|9	343
n2	n3	n2@343|5	n3@343|10	343
n2	n4	n2@343|5	n4@343|11	343
Root	n1	Root@132|1	n1@132|2	132
Root	n2	Root@132|1	n2@132|3	132
n2	n3	n2@132|3	n3@132|4	132
n2	n4	n2@132|3	n4@132|5	132
Root	n1	Root@714|1	n1@714|2	714
Root	n2	Root@714|1	n2@714|3	714
n2	n3	n2@714|3	n3@714|4	714
n2	n4	n2@714|3	n4@714|5	714
Root	n1	Root@910|5	n1@910|6	910
Root	n2	Root@910|5	n2@910|7	910
Root	n1	Root@910|4	n1@910|8	910
Root	n2	Root@910|4	n2@910|9	910
Root	n1	Root@910|2	n1@910|10	910
Root	n2	Root@910|2	n2@910|11	910
n2	n3	n2@910|7	n3@910|12	910
n2	n4	n2@910|7	n4@910|13	910
n2	n3	n2@910|9	n3@910|14	910
n2	n4	n2@910|9	n4@910|15	910
n2	n3	n2@910|11	n3@910|16	910
n2	n4	n2@910|11	n4@910|17	910
Root	n1	Root@910|4	n1@910|18	910
Root	n1	Root@910|4	n1@910|19	910
Root	n1	Root@804|2	n1@804|4	804
Root	n2	Root@804|2	n2@804|5	804
Root	n1	Root@804|3	n1@804|6	804
Root	n2	Root@804|3	n2@804|7	804
n2	n3	n2@804|5	n3@804|8	804
n2	n4	n2@804|5	n4@804|9	804
n2	n3	n2@804|7	n3@804|10	804
n2	n4	n2@804|7	n4@804|11	804
n2	n3	n2@804|7	n3@804|12	804
n2	n3	n2@804|7	n3@804|13	804
Root	n1	Root@505|1	n1@505|2	505
Root	n2	Root@505|1	n2@505|3	505
n2	n3	n2@505|3	n3@505|4	505
n2	n4	n2@505|3	n4@505|5	505
Root	n1	Root@272|3	n1@272|4	272
Root	n2	Root@272|3	n2@272|5	272
Root	n1	Root@272|2	n1@272|6	272
Root	n2	Root@272|2	n2@272|7	272
n2	n3	n2@272|7	n3@272|8	272
n2	n4	n2@272|7	n4@272|9	272
n2	n3	n2@272|5	n3@272|10	272
n2	n4	n2@272|5	n4@272|11	272
Root	n1	Root@328|1	n1@328|2	328
Root	n2	Root@328|1	n2@328|3	328
n2	n3	n2@328|3	n3@328|4	328
n2	n4	n2@328|3	n4@328|5	328
Root	n1	Root@959|1	n1@959|2	959
Root	n2	Root@959|1	n2@959|3	959
n2	n3	n2@959|3	n3@959|4	959
n2	n4	n2@959|3	n4@959|5	959
Root	n1	Root@885|2	n1@885|4	885
Root	n2	Root@885|2	n2@885|5	885
Root	n1	Root@885|3	n1@885|6	885
Root	n2	Root@885|3	n2@885|7	885
n2	n3	n2@885|5	n3@885|8	885
n2	n4	n2@885|5	n4@885|9	885
n2	n3	n2@885|7	n3@885|10	885
n2	n4	n2@885|7	n4@885|11	885
Root	n1	Root@56|1	n1@56|2	56
Root	n2	Root@56|1	n2@56|3	56
Root	n1	Root@56|1	n1@56|4	56
Root	n1	Root@56|1	n1@56|5	56
n2	n3	n2@56|3	n3@56|6	56
n2	n4	n2@56|3	n4@56|7	56
Root	n1	Root@189|1	n1@189|2	189
Root	n2	Root@189|1	n2@189|3	189
n2	n3	n2@189|3	n3@189|4	189
n2	n4	n2@189|3	n4@189|5	189
Root	n1	Root@775|3	n1@775|4	775
Root	n2	Root@775|3	n2@775|5	775
Root	n1	Root@775|2	n1@775|6	775
Root	n2	Root@775|2	n2@775|7	775
n2	n3	n2@775|5	n3@775|8	775
n2	n4	n2@775|5	n4@775|9	775
n2	n3	n2@775|7	n3@775|10	775
n2	n4	n2@775|7	n4@775|11	775
Root	n1	Root@641|2	n1@641|4	641
Root	n2	Root@641|2	n2@641|5	641
Root	n1	Root@641|3	n1@641|6	641
Root	n2	Root@641|3	n2@641|7	641
n2	n3	n2@641|5	n3@641|8	641
n2	n4	n2@641|5	n4@641|9	641
n2	n3	n2@641|7	n3@641|10	641
n2	n4	n2@641|7	n4@641|11	641
Root	n1	Root@768|1	n1@768|2	768
Root	n2	Root@768|1	n2@768|3	768
n2	n3	n2@768|3	n3@768|4	768
n2	n4	n2@768|3	n4@768|5	768
Root	n1	Root@473|1	n1@473|2	473
Root	n2	Root@473|1	n2@473|3	473
n2	n3	n2@473|3	n3@473|4	473
n2	n4	n2@473|3	n4@473|5	473
Root	n1	Root@608|3	n1@608|4	608
Root	n2	Root@608|3	n2@608|5	608
Root	n1	Root@608|2	n1@608|6	608
Root	n2	Root@608|2	n2@608|7	608
n2	n3	n2@608|5	n3@608|8	608
n2	n4	n2@608|5	n4@608|9	608
n2	n3	n2@608|7	n3@608|10	608
n2	n4	n2@608|7	n4@608|11	608
n2	n4	n2@608|7	n4@608|12	608
n2	n4	n2@608|7	n4@608|13	608
Root	n1	Root@973|1	n1@973|2	973
Root	n2	Root@973|1	n2@973|3	973
n2	n3	n2@973|3	n3@973|4	973
n2	n4	n2@973|3	n4@973|5	973
Root	n1	Root@322|4	n1@322|6	322
Root	n2	Root@322|4	n2@322|7	322
Root	n1	Root@322|5	n1@322|8	322
Root	n2	Root@322|5	n2@322|9	322
Root	n1	Root@322|3	n1@322|10	322
Root	n2	Root@322|3	n2@322|11	322
Root	n1	Root@322|4	n1@322|12	322
Root	n1	Root@322|4	n1@322|14	322
Root	n1	Root@322|5	n1@322|13	322
Root	n1	Root@322|5	n1@322|15	322
n2	n3	n2@322|7	n3@322|16	322
n2	n4	n2@322|7	n4@322|17	322
n2	n3	n2@322|9	n3@322|18	322
n2	n4	n2@322|9	n4@322|19	322
n2	n3	n2@322|11	n3@322|20	322
n2	n4	n2@322|11	n4@322|21	322
Root	n1	Root@1000|1	n1@1000|2	1000
Root	n2	Root@1000|1	n2@1000|3	1000
n2	n3	n2@1000|3	n3@1000|4	1000
n2	n4	n2@1000|3	n4@1000|5	1000
Root	n1	Root@523|1	n1@523|2	523
Root	n2	Root@523|1	n2@523|3	523
n2	n3	n2@523|3	n3@523|4	523
n2	n4	n2@523|3	n4@523|5	523
Root	n1	Root@648|1	n1@648|2	648
Root	n2	Root@648|1	n2@648|3	648
n2	n3	n2@648|3	n3@648|4	648
n2	n4	n2@648|3	n4@648|5	648
Root	n1	Root@657|2	n1@657|4	657
Root	n2	Root@657|2	n2@657|5	657
Root	n1	Root@657|3	n1@657|6	657
Root	n2	Root@657|3	n2@657|7	657
n2	n3	n2@657|5	n3@657|8	657
n2	n4	n2@657|5	n4@657|9	657
n2	n3	n2@657|7	n3@657|10	657
n2	n4	n2@657|7	n4@657|11	657
Root	n1	Root@11|2	n1@11|4	11
Root	n2	Root@11|2	n2@11|5	11
Root	n1	Root@11|3	n1@11|6	11
Root	n2	Root@11|3	n2@11|7	11
n2	n3	n2@11|5	n3@11|8	11
n2	n4	n2@11|5	n4@11|9	11
n2	n3	n2@11|7	n3@11|10	11
n2	n4	n2@11|7	n4@11|11	11
Root	n1	Root@271|1	n1@271|2	271
Root	n2	Root@271|1	n2@271|3	271
n2	n3	n2@271|3	n3@271|4	271
n2	n4	n2@271|3	n4@271|5	271
Root	n1	Root@852|1	n1@852|2	852
Root	n2	Root@852|1	n2@852|3	852
n2	n3	n2@852|3	n3@852|4	852
n2	n4	n2@852|3	n4@852|5	852
Root	n1	Root@622|6	n1@622|8	622
Root	n2	Root@622|6	n2@622|9	622
Root	n1	Root@622|7	n1@622|10	622
Root	n2	Root@622|7	n2@622|11	622
Root	n1	Root@622|4	n1@622|12	622
Root	n2	Root@622|4	n2@622|13	622
Root	n1	Root@622|5	n1@622|14	622
Root	n2	Root@622|5	n2@622|15	622
n2	n3	n2@622|9	n3@622|16	622
n2	n4	n2@622|9	n4@622|17	622
n2	n3	n2@622|11	n3@622|18	622
n2	n4	n2@622|11	n4@622|19	622
n2	n3	n2@622|13	n3@622|20	622
n2	n4	n2@622|13	n4@622|21	622
n2	n3	n2@622|15	n3@622|22	622
n2	n4	n2@622|15	n4@622|23	622
Root	n1	Root@412|1	n1@412|2	412
Root	n2	Root@412|1	n2@412|3	412
n2	n3	n2@412|3	n3@412|4	412
n2	n4	n2@412|3	n4@412|5	412
Root	n1	Root@923|1	n1@923|2	923
Root	n2	Root@923|1	n2@923|3	923
n2	n3	n2@923|3	n3@923|4	923
n2	n4	n2@923|3	n4@923|5	923
Root	n1	Root@295|2	n1@295|4	295
Root	n2	Root@295|2	n2@295|5	295
Root	n1	Root@295|3	n1@295|6	295
Root	n2	Root@295|3	n2@295|7	295
n2	n3	n2@295|5	n3@295|8	295
n2	n4	n2@295|5	n4@295|9	295
n2	n3	n2@295|7	n3@295|10	295
n2	n4	n2@295|7	n4@295|11	295
Root	n1	Root@949|1	n1@949|2	949
Root	n2	Root@949|1	n2@949|3	949
n2	n3	n2@949|3	n3@949|4	949
n2	n4	n2@949|3	n4@949|5	949
Root	n1	Root@715|1	n1@715|2	715
Root	n2	Root@715|1	n2@715|3	715
n2	n3	n2@715|3	n3@715|4	715
n2	n4	n2@715|3	n4@715|5	715
Root	n1	Root@398|1	n1@398|2	398
Root	n2	Root@398|1	n2@398|3	398
n2	n3	n2@398|3	n3@398|4	398
n2	n4	n2@398|3	n4@398|5	398
Root	n1	Root@628|4	n1@628|6	628
Root	n2	Root@628|4	n2@628|7	628
Root	n1	Root@628|5	n1@628|8	628
Root	n2	Root@628|5	n2@628|9	628
Root	n1	Root@628|3	n1@628|10	628
Root	n2	Root@628|3	n2@628|11	628
n2	n3	n2@628|7	n3@628|12	628
n2	n4	n2@628|7	n4@628|13	628
n2	n3	n2@628|9	n3@628|14	628
n2	n4	n2@628|9	n4@628|15	628
n2	n3	n2@628|11	n3@628|16	628
n2	n4	n2@628|11	n4@628|17	628
Root	n1	Root@791|2	n1@791|4	791
Root	n2	Root@791|2	n2@791|5	791
Root	n1	Root@791|3	n1@791|6	791
Root	n2	Root@791|3	n2@791|7	791
n2	n3	n2@791|5	n3@791|8	791
n2	n4	n2@791|5	n4@791|9	791
n2	n3	n2@791|7	n3@791|10	791
n2	n4	n2@791|7	n4@791|11	791
n2	n3	n2@791|7	n3@791|12	791
n2	n3	n2@791|7	n3@791|13	791
Root	n1	Root@139|1	n1@139|2	139
Root	n2	Root@139|1	n2@139|3	139
n2	n3	n2@139|3	n3@139|4	139
n2	n4	n2@139|3	n4@139|5	139
Root	n1	Root@298|1	n1@298|2	298
Root	n2	Root@298|1	n2@298|3	298
n2	n3	n2@298|3	n3@298|4	298
n2	n4	n2@298|3	n4@298|5	298
Root	n1	Root@155|2	n1@155|4	155
Root	n2	Root@155|2	n2@155|5	155
Root	n1	Root@155|3	n1@155|6	155
Root	n2	Root@155|3	n2@155|7	155
Root	n1	Root@155|3	n1@155|8	155
Root	n1	Root@155|3	n1@155|9	155
Root	n1	Root@155|3	n1@155|10	155
Root	n1	Root@155|3	n1@155|11	155
n2	n3	n2@155|5	n3@155|12	155
n2	n4	n2@155|5	n4@155|13	155
n2	n3	n2@155|7	n3@155|14	155
n2	n4	n2@155|7	n4@155|15	155
Root	n1	Root@522|1	n1@522|2	522
Root	n2	Root@522|1	n2@522|3	522
n2	n3	n2@522|3	n3@522|4	522
n2	n4	n2@522|3	n4@522|5	522
Root	n1	Root@83|1	n1@83|2	83
Root	n2	Root@83|1	n2@83|3	83
n2	n3	n2@83|3	n3@83|4	83
n2	n4	n2@83|3	n4@83|5	83
Root	n1	Root@890|3	n1@890|4	890
Root	n2	Root@890|3	n2@890|5	890
Root	n1	Root@890|2	n1@890|6	890
Root	n2	Root@890|2	n2@890|7	890
Root	n1	Root@890|2	n1@890|8	890
Root	n1	Root@890|2	n1@890|9	890
n2	n3	n2@890|5	n3@890|10	890
n2	n4	n2@890|5	n4@890|11	890
n2	n3	n2@890|7	n3@890|12	890
n2	n4	n2@890|7	n4@890|13	890
Root	n1	Root@938|2	n1@938|6	938
Root	n2	Root@938|2	n2@938|7	938
Root	n1	Root@938|4	n1@938|8	938
Root	n2	Root@938|4	n2@938|9	938
Root	n1	Root@938|5	n1@938|10	938
Root	n2	Root@938|5	n2@938|11	938
n2	n3	n2@938|7	n3@938|12	938
n2	n4	n2@938|7	n4@938|13	938
n2	n3	n2@938|9	n3@938|14	938
n2	n4	n2@938|9	n4@938|15	938
n2	n3	n2@938|11	n3@938|16	938
n2	n4	n2@938|11	n4@938|17	938
Root	n1	Root@596|1	n1@596|2	596
Root	n2	Root@596|1	n2@596|3	596
n2	n3	n2@596|3	n3@596|4	596
n2	n4	n2@596|3	n4@596|5	596
Root	n1	Root@617|2	n1@617|4	617
Root	n2	Root@617|2	n2@617|5	617
Root	n1	Root@617|3	n1@617|6	617
Root	n2	Root@617|3	n2@617|7	617
n2	n3	n2@617|5	n3@617|8	617
n2	n4	n2@617|5	n4@617|9	617
n2	n3	n2@617|7	n3@617|10	617
n2	n4	n2@617|7	n4@617|11	617
Root	n1	Root@905|2	n1@905|4	905
Root	n2	Root@905|2	n2@905|5	905
Root	n1	Root@905|3	n1@905|6	905
Root	n2	Root@905|3	n2@905|7	905
n2	n3	n2@905|5	n3@905|8	905
n2	n4	n2@905|5	n4@905|9	905
n2	n3	n2@905|7	n3@905|10	905
n2	n4	n2@905|7	n4@905|11	905
Root	n1	Root@123|1	n1@123|2	123
Root	n2	Root@123|1	n2@123|3	123
n2	n3	n2@123|3	n3@123|4	123
n2	n4	n2@123|3	n4@123|5	123
Root	n1	Root@356|1	n1@356|2	356
Root	n2	Root@356|1	n2@356|3	356
n2	n3	n2@356|3	n3@356|4	356
n2	n4	n2@356|3	n4@356|5	356
Root	n1	Root@642|1	n1@642|2	642
Root	n2	Root@642|1	n2@642|3	642
n2	n3	n2@642|3	n3@642|4	642
n2	n4	n2@642|3	n4@642|5	642
Root	n1	Root@459|3	n1@459|4	459
Root	n2	Root@459|3	n2@459|5	459
Root	n1	Root@459|2	n1@459|6	459
Root	n2	Root@459|2	n2@459|7	459
n2	n3	n2@459|5	n3@459|8	459
n2	n4	n2@459|5	n4@459|9	459
n2	n3	n2@459|7	n3@459|10	459
n2	n4	n2@459|7	n4@459|11	459
Root	n1	Root@222|1	n1@222|2	222
Root	n2	Root@222|1	n2@222|3	222
n2	n3	n2@222|3	n3@222|4	222
n2	n4	n2@222|3	n4@222|5	222
Root	n1	Root@405|4	n1@405|6	405
Root	n2	Root@405|4	n2@405|7	405
Root	n1	Root@405|5	n1@405|8	405
Root	n2	Root@405|5	n2@405|9	405
Root	n1	Root@405|3	n1@405|10	405
Root	n2	Root@405|3	n2@405|11	405
n2	n3	n2@405|7	n3@405|12	405
n2	n4	n2@405|7	n4@405|13	405
n2	n3	n2@405|9	n3@405|14	405
n2	n4	n2@405|9	n4@405|15	405
n2	n3	n2@405|11	n3@405|16	405
n2	n4	n2@405|11	n4@405|17	405
Root	n1	Root@578|1	n1@578|2	578
Root	n2	Root@578|1	n2@578|3	578
Root	n2	Root@578|1	n2@578|4	578
Root	n2	Root@578|1	n2@578|5	578
n2	n3	n2@578|4	n3@578|6	578
n2	n4	n2@578|4	n4@578|7	578
n2	n3	n2@578|5	n3@578|8	578
n2	n4	n2@578|5	n4@578|9	578
Root	n1	Root@394|2	n1@394|4	394
Root	n2	Root@394|2	n2@394|5	394
Root	n1	Root@394|3	n1@394|6	394
Root	n2	Root@394|3	n2@394|7	394
n2	n3	n2@394|5	n3@394|8	394
n2	n4	n2@394|5	n4@394|9	394
n2	n3	n2@394|7	n3@394|10	394
n2	n4	n2@394|7	n4@394|11	394
Root	n1	Root@468|1	n1@468|2	468
Root	n2	Root@468|1	n2@468|3	468
n2	n3	n2@468|3	n3@468|4	468
n2	n4	n2@468|3	n4@468|5	468
Root	n1	Root@41|3	n1@41|4	41
Root	n2	Root@41|3	n2@41|5	41
Root	n1	Root@41|2	n1@41|6	41
Root	n2	Root@41|2	n2@41|7	41
n2	n3	n2@41|5	n3@41|8	41
n2	n4	n2@41|5	n4@41|9	41
n2	n3	n2@41|7	n3@41|10	41
n2	n4	n2@41|7	n4@41|11	41
Root	n1	Root@706|1	n1@706|2	706
Root	n2	Root@706|1	n2@706|3	706
n2	n3	n2@706|3	n3@706|4	706
n2	n4	n2@706|3	n4@706|5	706
Root	n1	Root@983|1	n1@983|2	983
Root	n2	Root@983|1	n2@983|3	983
Root	n1	Root@983|1	n1@983|4	983
Root	n1	Root@983|1	n1@983|5	983
n2	n3	n2@983|3	n3@983|6	983
n2	n4	n2@983|3	n4@983|7	983
Root	n1	Root@403|5	n1@403|6	403
Root	n2	Root@403|5	n2@403|7	403
Root	n1	Root@403|3	n1@403|8	403
Root	n2	Root@403|3	n2@403|9	403
Root	n1	Root@403|4	n1@403|10	403
Root	n2	Root@403|4	n2@403|11	403
n2	n3	n2@403|7	n3@403|12	403
n2	n4	n2@403|7	n4@403|13	403
n2	n3	n2@403|9	n3@403|14	403
n2	n4	n2@403|9	n4@403|15	403
n2	n3	n2@403|11	n3@403|16	403
n2	n4	n2@403|11	n4@403|17	403
n2	n3	n2@403|9	n3@403|18	403
n2	n3	n2@403|9	n3@403|19	403
Root	n1	Root@437|2	n1@437|4	437
Root	n2	Root@437|2	n2@437|5	437
Root	n1	Root@437|3	n1@437|6	437
Root	n2	Root@437|3	n2@437|7	437
n2	n3	n2@437|5	n3@437|8	437
n2	n4	n2@437|5	n4@437|9	437
n2	n3	n2@437|7	n3@437|10	437
n2	n4	n2@437|7	n4@437|11	437
Root	n1	Root@948|1	n1@948|2	948
Root	n2	Root@948|1	n2@948|3	948
n2	n3	n2@948|3	n3@948|4	948
n2	n4	n2@948|3	n4@948|5	948
Root	n1	Root@475|1	n1@475|2	475
Root	n2	Root@475|1	n2@475|3	475
Root	n1	Root@475|1	n1@475|4	475
Root	n1	Root@475|1	n1@475|5	475
n2	n3	n2@475|3	n3@475|6	475
n2	n4	n2@475|3	n4@475|7	475
Root	n1	Root@638|4	n1@638|6	638
Root	n2	Root@638|4	n2@638|7	638
Root	n1	Root@638|5	n1@638|8	638
Root	n2	Root@638|5	n2@638|9	638
Root	n1	Root@638|2	n1@638|10	638
Root	n2	Root@638|2	n2@638|11	638
n2	n3	n2@638|7	n3@638|12	638
n2	n4	n2@638|7	n4@638|13	638
n2	n3	n2@638|9	n3@638|14	638
n2	n4	n2@638|9	n4@638|15	638
n2	n3	n2@638|11	n3@638|16	638
n2	n4	n2@638|11	n4@638|17	638
Root	n1	Root@476|1	n1@476|2	476
Root	n2	Root@476|1	n2@476|3	476
Root	n1	Root@476|1	n1@476|4	476
Root	n1	Root@476|1	n1@476|5	476
n2	n3	n2@476|3	n3@476|6	476
n2	n4	n2@476|3	n4@476|7	476
Root	n1	Root@557|5	n1@557|6	557
Root	n2	Root@557|5	n2@557|7	557
Root	n1	Root@557|4	n1@557|8	557
Root	n2	Root@557|4	n2@557|9	557
Root	n1	Root@557|3	n1@557|10	557
Root	n2	Root@557|3	n2@557|11	557
n2	n3	n2@557|7	n3@557|12	557
n2	n4	n2@557|7	n4@557|13	557
n2	n3	n2@557|9	n3@557|14	557
n2	n4	n2@557|9	n4@557|15	557
n2	n3	n2@557|11	n3@557|16	557
n2	n4	n2@557|11	n4@557|17	557
Root	n1	Root@557|5	n1@557|18	557
Root	n1	Root@557|5	n1@557|19	557
Root	n1	Root@215|1	n1@215|2	215
Root	n2	Root@215|1	n2@215|3	215
n2	n3	n2@215|3	n3@215|4	215
n2	n4	n2@215|3	n4@215|5	215
n2	n4	n2@215|3	n4@215|6	215
n2	n4	n2@215|3	n4@215|7	215
Root	n1	Root@269|1	n1@269|2	269
Root	n2	Root@269|1	n2@269|3	269
n2	n3	n2@269|3	n3@269|4	269
n2	n4	n2@269|3	n4@269|5	269
Root	n1	Root@17|2	n1@17|4	17
Root	n2	Root@17|2	n2@17|5	17
Root	n1	Root@17|3	n1@17|6	17
Root	n2	Root@17|3	n2@17|7	17
n2	n3	n2@17|5	n3@17|8	17
n2	n4	n2@17|5	n4@17|9	17
n2	n3	n2@17|7	n3@17|10	17
n2	n4	n2@17|7	n4@17|11	17
Root	n1	Root@825|2	n1@825|4	825
Root	n2	Root@825|2	n2@825|5	825
Root	n1	Root@825|3	n1@825|6	825
Root	n2	Root@825|3	n2@825|7	825
n2	n3	n2@825|5	n3@825|8	825
n2	n4	n2@825|5	n4@825|9	825
n2	n3	n2@825|7	n3@825|10	825
n2	n4	n2@825|7	n4@825|11	825
Root	n1	Root@108|1	n1@108|2	108
Root	n2	Root@108|1	n2@108|3	108
n2	n3	n2@108|3	n3@108|4	108
n2	n4	n2@108|3	n4@108|5	108
Root	n1	Root@521|1	n1@521|2	521
Root	n2	Root@521|1	n2@521|3	521
n2	n3	n2@521|3	n3@521|4	521
n2	n4	n2@521|3	n4@521|5	521
Root	n1	Root@731|2	n1@731|4	731
Root	n2	Root@731|2	n2@731|5	731
Root	n1	Root@731|3	n1@731|6	731
Root	n2	Root@731|3	n2@731|7	731
Root	n2	Root@731|2	n2@731|8	731
Root	n2	Root@731|2	n2@731|9	731
n2	n3	n2@731|8	n3@731|10	731
n2	n4	n2@731|8	n4@731|11	731
n2	n3	n2@731|9	n3@731|12	731
n2	n4	n2@731|9	n4@731|13	731
n2	n3	n2@731|7	n3@731|14	731
n2	n4	n2@731|7	n4@731|15	731
Root	n1	Root@302|2	n1@302|4	302
Root	n2	Root@302|2	n2@302|5	302
Root	n1	Root@302|3	n1@302|6	302
Root	n2	Root@302|3	n2@302|7	302
n2	n3	n2@302|7	n3@302|8	302
n2	n4	n2@302|7	n4@302|9	302
n2	n3	n2@302|5	n3@302|10	302
n2	n4	n2@302|5	n4@302|11	302
Root	n1	Root@429|1	n1@429|2	429
Root	n2	Root@429|1	n2@429|3	429
n2	n3	n2@429|3	n3@429|4	429
n2	n4	n2@429|3	n4@429|5	429
Root	n1	Root@548|2	n1@548|4	548
Root	n2	Root@548|2	n2@548|5	548
Root	n1	Root@548|3	n1@548|6	548
Root	n2	Root@548|3	n2@548|7	548
n2	n3	n2@548|5	n3@548|8	548
n2	n4	n2@548|5	n4@548|9	548
n2	n3	n2@548|7	n3@548|10	548
n2	n4	n2@548|7	n4@548|11	548
Root	n1	Root@663|3	n1@663|4	663
Root	n2	Root@663|3	n2@663|5	663
Root	n1	Root@663|2	n1@663|6	663
Root	n2	Root@663|2	n2@663|7	663
Root	n2	Root@663|2	n2@663|8	663
Root	n2	Root@663|2	n2@663|9	663
n2	n3	n2@663|5	n3@663|10	663
n2	n4	n2@663|5	n4@663|11	663
n2	n3	n2@663|8	n3@663|12	663
n2	n4	n2@663|8	n4@663|13	663
n2	n3	n2@663|9	n3@663|14	663
n2	n4	n2@663|9	n4@663|15	663
Root	n1	Root@985|1	n1@985|2	985
Root	n2	Root@985|1	n2@985|3	985
Root	n1	Root@985|1	n1@985|4	985
Root	n1	Root@985|1	n1@985|5	985
n2	n3	n2@985|3	n3@985|6	985
n2	n4	n2@985|3	n4@985|7	985
Root	n1	Root@541|1	n1@541|2	541
Root	n2	Root@541|1	n2@541|3	541
n2	n3	n2@541|3	n3@541|4	541
n2	n4	n2@541|3	n4@541|5	541
Root	n1	Root@847|1	n1@847|2	847
Root	n2	Root@847|1	n2@847|3	847
n2	n3	n2@847|3	n3@847|4	847
n2	n4	n2@847|3	n4@847|5	847
Root	n1	Root@613|2	n1@613|4	613
Root	n2	Root@613|2	n2@613|5	613
Root	n1	Root@613|3	n1@613|6	613
Root	n2	Root@613|3	n2@613|7	613
Root	n1	Root@613|2	n1@613|8	613
Root	n1	Root@613|2	n1@613|9	613
Root	n1	Root@613|2	n1@613|10	613
Root	n1	Root@613|2	n1@613|11	613
n2	n3	n2@613|5	n3@613|12	613
n2	n4	n2@613|5	n4@613|13	613
n2	n3	n2@613|7	n3@613|14	613
n2	n4	n2@613|7	n4@613|15	613
Root	n1	Root@613|2	n1@613|16	613
Root	n1	Root@613|2	n1@613|17	613
Root	n1	Root@708|1	n1@708|2	708
Root	n2	Root@708|1	n2@708|3	708
n2	n3	n2@708|3	n3@708|4	708
n2	n4	n2@708|3	n4@708|5	708
Root	n1	Root@162|1	n1@162|2	162
Root	n2	Root@162|1	n2@162|3	162
n2	n3	n2@162|3	n3@162|4	162
n2	n4	n2@162|3	n4@162|5	162
Root	n1	Root@537|1	n1@537|2	537
Root	n2	Root@537|1	n2@537|3	537
n2	n3	n2@537|3	n3@537|4	537
n2	n4	n2@537|3	n4@537|5	537
Root	n1	Root@900|2	n1@900|4	900
Root	n2	Root@900|2	n2@900|5	900
Root	n1	Root@900|3	n1@900|6	900
Root	n2	Root@900|3	n2@900|7	900
n2	n3	n2@900|5	n3@900|8	900
n2	n4	n2@900|5	n4@900|9	900
n2	n3	n2@900|7	n3@900|10	900
n2	n4	n2@900|7	n4@900|11	900
n2	n3	n2@900|7	n3@900|12	900
n2	n3	n2@900|7	n3@900|13	900
Root	n1	Root@807|2	n1@807|4	807
Root	n2	Root@807|2	n2@807|5	807
Root	n1	Root@807|3	n1@807|6	807
Root	n2	Root@807|3	n2@807|7	807
Root	n2	Root@807|3	n2@807|8	807
Root	n2	Root@807|3	n2@807|9	807
n2	n3	n2@807|5	n3@807|10	807
n2	n4	n2@807|5	n4@807|11	807
n2	n3	n2@807|8	n3@807|12	807
n2	n4	n2@807|8	n4@807|13	807
n2	n3	n2@807|9	n3@807|14	807
n2	n4	n2@807|9	n4@807|15	807
n2	n3	n2@807|5	n3@807|16	807
n2	n3	n2@807|5	n3@807|17	807
Root	n1	Root@993|1	n1@993|2	993
Root	n2	Root@993|1	n2@993|3	993
n2	n3	n2@993|3	n3@993|4	993
n2	n4	n2@993|3	n4@993|5	993
Root	n1	Root@526|4	n1@526|8	526
Root	n2	Root@526|4	n2@526|9	526
Root	n1	Root@526|5	n1@526|10	526
Root	n2	Root@526|5	n2@526|11	526
Root	n1	Root@526|6	n1@526|12	526
Root	n2	Root@526|6	n2@526|13	526
Root	n1	Root@526|7	n1@526|14	526
Root	n2	Root@526|7	n2@526|15	526
n2	n3	n2@526|9	n3@526|16	526
n2	n4	n2@526|9	n4@526|17	526
n2	n3	n2@526|11	n3@526|18	526
n2	n4	n2@526|11	n4@526|19	526
n2	n3	n2@526|13	n3@526|20	526
n2	n4	n2@526|13	n4@526|21	526
n2	n3	n2@526|15	n3@526|22	526
n2	n4	n2@526|15	n4@526|23	526
Root	n1	Root@161|1	n1@161|2	161
